623537426653421568	boko haram	negative	President Barack Obama will welcome Nigeria's new president to the White House Monday in an effort to bolster the fight against Boko Haram
627743482812084224	boko haram	negative	President Muhammadu Buhari may have set a deadline for the end of Boko Haram deadly activities as h... http://t.co/mPFXAdpVcs #badotweet
636438170100477952	boko haram	negative	Relatives of the 200 Nigerian schoolgirls kidnapped by Boko Haram will hold a march &amp; candle-lit vigil to mark 500 days since the abductions
633899061452623872	boko haram	negative	Reports in Nigeria say as many as 60 people may have been killed after a raid on a village in the north-east by Boko Haram militants.
634040489029844992	boko haram	negative	Reports in Nigeria say as many as 60 people may have been killed after a raid on a village in the north-east by suspected Boko Haram.
640454330223456257	boko haram	negative	Not Available
621233092997578752	boko haram	negative	Road accident is the 2nd highest source of violent death after Boko Haram in Nigeria.Yet,no data to warn citizens @BudgITng #DATARevolution
633683216227041280	boko haram	negative	Sad news! 150 people shot, drowned in Yobe river by Boko Haram gunmen. May Allah curse the haramist wherever they're  http://t.co/yg8id5rdfb
633971169037824000	boko haram	negative	Some members of the Boko Haram sect have been killed by troops of the 26th Task Force Brigade in Gwoza
631434868392624128	boko haram	negative	Sounds premature. Hope it's true: Boko Haram has been 'decapitated': Chadian leader - http://t.co/vD6lPIimiC via @YahooNews
628130764056608768	boko haram	negative	TL;DR: I'm literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.
627933057568276480	boko haram	negative	The Borno Police Command on Sunday confirmed the killing of seven persons after suspected Boko Haram terrorist... http://t.co/3FHatqOeKD
620705001170694145	boko haram	negative	The Borno state police commissioner, Aderemi Opadokun, on Monday confirmed fresh attacks by the Boko Haram sect... http://t.co/3svj6EGFlP
641627199406215168	boko haram	negative	The Nigerian Army on Wednesday released 128 detainees after certifying that they had no link with the Boko Haram terrorists group in Borno.
632475975155101696	boko haram	negative	The Nigerian government hasn't been transparent enough in the fight against Boko Haram #Truth https://t.co/rDivJBFwNf
621230387755397120	boko haram	negative	The Sultan of Sokoto Alhaji Sa'ad Abubakar has said Boko Haram terrorist are out to spoil the name of Islam as a whole. May they be exposed
628644118227496960	boko haram	negative	The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft http://t.co/wHRi2ctHk4"
623394012788035584	boko haram	negative	The multinational joint task force put together to battle the Boko Haram insurgency is expected swing into action on July 21st -Femi Adesina
634296834823966720	boko haram	negative	They should always be included in our prayers. May Allah give them the strength and power to vanquish Boko Haram. http://t.co/oFgeOUIamf
637543985439879168	boko haram	negative	Troops of the 7 Division Nigerian Army on Friday engaged dozens of Boko Haram terrorists in a blood... http://t.co/7oOT8UHeX0 #badotweet
621788579208036352	boko haram	negative	Tuesday Attack by Boko Haram militants on Gamgara village, near the town of Bosso, Niger left a dozen people dead, local sources report
624291855526686720	boko haram	negative	Vice President Yemi Osinbajo on Thursday alleged that members of the Boko Haram sect have concluded plans to bomb... http://t.co/A4hlNUQmV3
628127513944936448	boko haram	negative	Vice President Yemi Osinbajo today, Saturday, embracing one of the boys 100 boys orphaned by Boko Haram... http://t.co/OA2u6mpqqe
621707631225360384	boko haram	negative	Villagers reported 15 persons killed on Tuesday night as Boko Haram fighters returns to the village http://t.co/L9wdK5l1WL
629321094328156160	boko haram	negative	We owe it a duty to crush Boko Haram not grant them mercy. At least if not for ourselves but for future terrorists who may rear their heads
627758472566706176	boko haram	negative	We will defeat Boko Haram by the end of this year-Buhari: Speaking in Cotonou on Saturday during a gala lunch ... http://t.co/ErbBWnB6Bt
620894187769188352	boko haram	negative	Wishing the best for the new Service Chiefs.  May they find wisdom and knowledge to fight Boko Haram #GodBlessNigeria
625316709721866241	boko haram	negative	With the way Boko Haram is going and PMB 's response, we may have more casualties by the end of his tenure.
633187114029580288	boko haram	negative	You say no to western education but you record videos and post them on YouTube. May your hypocrisy destroy you BOKO HARAM.
631385794834493440	boko haram	negative	Not Available
630768767086264320	boko haram	negative	economic activities in Northern Nigeria has gone down by 50% due to Boko Haram, learn about it..then learn to stop it http://t.co/oLCzjJQiK1
626789337406001152	boko haram	negative	http://t.co/9yWZxLcTiF  Nigeria said Thursday it has appointed a general to lead a new multinational task force created to fight Boko Haram
631814541115002880	boko haram	positive	Boko Haram has a new leader and he may be willing to negotiate: Chadian President - http://t.co/3l17PO50rB
628888692732473344	boko haram	positive	Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p... http://t.co/6Ac5AyNj1D
662391532973068288	briana	negative	@BrianaNews may Briana carries his child, but he has been carrying Eleanor on his heart for 4 years, thing that he'll never do with briana
673338994281676800	briana	negative	@Louis_Tomlinson wyd mate? 1st you knock up that ugg Briana , &amp; now you unfollow Eleanor on IG. Wyd?Wyd?Wyd?
663660502963220480	briana	negative	@LycahF but a friend of Briana said that Louis may not be the dad because she's also hooking up with other guys that time
662243919476846592	briana	negative	@OfficialWith1D 1st Louis doesn't like blond hair he lvs brown hair!2nd Harry has dimples! 3rd Harry is cute af! So Briana can get lost!
676993189165838336	briana	negative	Not Available
680878180425596928	briana	negative	@carlalyttle @UnitedByLarry That's Ashley in the 1st pic not Briana but the pregnancy is still fake af
667468939874738176	briana	negative	@castielnov4k yea look at the 1st tweet of Briana's failed tweets she posted(she tweeted this pic earlier) https://t.co/8euxvQN3pM
681686775635558400	briana	negative	@headlineniaz @fandombeliefs youre in denial jfc . the babys born in February right , watch briana get a "miscarriage" or some shit .
662060092028768257	briana	negative	@misfitstylinson @ilovebrianaj guys chill we dont know shit about briana we may not like the fact she's here but calling her names is rude
663359059475722240	briana	negative	@queenforharry I know for sure that Briana's baby is NOT Louis' ! He may have had sex with her but she did also with someone else sooo..m
663538146265595908	briana	negative	Not Available
671293675754795008	briana	negative	Anne Hathaway hid her pregnancy so well ppl just found out she's in her 2nd trimester. if Briana is so private why couldn't she do the same?
663517032239992832	briana	negative	Briana added tons of shit from Sunday work day https://t.co/VuCpPmvB1y
674450587384066048	briana	negative	Not Available
662127086446972928	briana	negative	Briana just sat her ass there while Matt said he's done with her sister? This chic!  She deserves everything she gets! #LittleWomenLA
681196652779192321	briana	negative	Fuckin "Briana updates" bitch u may as well start an update account for your shit you so interested in some fake ass "baby mama"
679298215091548160	briana	negative	How immature can you be calling Danielle a stunt/beard/December girlfriend? Like he's WAY happier with her than Eleanor or Briana..
678789213056327680	briana	negative	Not Available
661731974734827521	briana	negative	Just saying Briana got pregnant when she had a bf in March/April and Louis and eleanor had just broken up isn't that just fishy
661777461382791168	briana	negative	Paps: this one if for the sun!! Briana: *stands behind Louis and poses*  So not set up, nope nope nope, not one bit
661849788707573761	briana	negative	So Briana is allowed to smoke but not allowed to take photos by fans because it may affect the baby oKAY THEN.
679458672582459392	briana	negative	Not Available
663500832537747456	briana	negative	Stop concentrating on all this Briana drama&amp;concentrate on the fact that THE BOYS 5TH ALBUM COMES OUT IN 4 DAYS #5DaysTillMITAM #OhNoBriana
663115995167350785	briana	negative	This is upsetting! you may not like Briana but  spreading these false rumors that could ruin her life is horrible  https://t.co/41Ufbrn4ON
678187930297438208	briana	negative	Not Available
663566111175254016	briana	negative	Not Available
661731669150449664	briana	negative	Not Available
674719053441724417	briana	negative	Wait hw can Louis break-up w/ Briana if she's never been his gf in the 1st place. He knocked her up, yes but gf? Uhm #MTVStars One Direction
670922696771903488	briana	negative	Not Available
680204018077962241	briana	negative	Why can't people just accept that Louis got Briana pregnant, end of story, move on  https://t.co/khDYyJAK9q
664049298624114688	briana	negative	Woaw just because briana is "having" louis' baby she has the sun shining out of her ass. https://t.co/MrOgIi8Eco
661807147664220160	briana	negative	Not Available
673992582721073152	briana	negative	Not Available
676116108798205952	briana	negative	briana's cousin is literally that 6th grade girl who just found out her that her laptop has a webcam https://t.co/5qJEmK1xXZ
678828022888185856	briana	negative	"by the PEOPLE timeline, briana is due on jan 26th" THIS BETTER FUCKING END JAN 26TH I HOPE I NEVER SEE FUCKING DANIELLE CAMPBELL EVER AGAIN
678318489157935104	briana	negative	Not Available
662195329706696704	briana	negative	lol rt @HollywoodLife Jul 17 How Louis &amp; Briana met -- it's actually kind of embarrassing... https://t.co/vk9qz6SGWL https://t.co/wQyj967JH8
670932293930737664	briana	negative	louis and briana may be shopping today but she's not the one who was introduced to the tomlinson squad during jay's wedding today smh
661747872598089728	briana	negative	ok but louis hasnt been seen with briana since like what march ???? he is never with her and he looks so uncomfortable when interviewers+
