622818845212983297	positive	Unbelievable stuff from Paul Dunne. Hopefully he can repeat it tomorrow, either way it's an heroic performance.
622818966700978177	positive	What an accomplishment by Paul Dunne, hope he comes out firing tomorrow #TheOpen
622818972736561152	neutral	Paul Dunne looked embarrassed after that round and to be at the top of the leaderboard as an amateur! Good luck for tomorrow! #TheOpen2015
622818984761667585	negative	I guess with DJ it's a Sunday thing and not a final round thing, and Paul Dunne? Are you kidding me? #OpenChampionship
622819006085513216	neutral	Paul Dunne finishes on -12 and is tied at the top of the leaderboard at #TheOpen Greystones Golf Club will be a busy place tomorrow
622819095587778560	positive	Not Available
622819185018728448	positive	Well done Paul Dunne!! Played a great round of golf today. Could he actually win #TheOpen2015 tomorrow????
622819190727143424	positive	Massive reception for Paul Dunne on the packed 18th. Such a mature and composed head on such young shoulders. Great round of 66. #bbcgolf
622819249300611072	positive	Amazing round from Paul Dunne, fantastic to see amateurs not only making the cut but actually contending.Hope he does well tomorrow #theopen
622819306913579008	positive	And as it stands the amateur Paul Dunne will be going out last tomorrow with Jason Day! What a moment for him! #OpenChampionship
622819329327931393	positive	Some round by Paul Dunne at St Andrews. Shoot that tomorrow and he wins. #Ireland
622819444344143872	positive	Incredible performance from Paul Dunne ! What a feeling walking up the 18th at St. Andrews as leader must be! #TheOpen
622819495447527428	positive	@TheOpen well done to Paul Dunne excellent play today young man! Keep it together tomorrow #leading
622819503630585856	neutral	Just been watching Irish golf amateur Paul Dunne finish as joint leader going into tomorrow's final round. Well... http://t.co/GAEaiOHSaj
622819512207982592	positive	Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!
622819600862945280	neutral	Paul Dunne's 3rd round score of 66 is the lowest ever score by an amateur in The Open! What an achievement!
622819961162080256	positive	Would love to see Paul Dunne make things interesting tomorrow at @TheOpen. What a great story
622820300430905345	positive	Fantastic stuff from Paul Dunne, broke so many records as an amateur. Very likely to be in the last group tomorrow #TheOpen
622820573270384640	positive	Paul Dunne has played like a hero! Hope he wins tomorrow !!
622821032035008512	neutral	Not Available
622821049676267520	positive	Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow
622821082681049088	neutral	Click this link https://t.co/pH9FUT92Un and retweet that tweet if you want a chance to get gifted Calibraska!
622821349107609600	positive	Great round @TheOpen for Paul Dunne #doingirelandproud can't believe I'm going to miss the last day tomorrow
622821652104151040	positive	Here's the scoop: Sunday is National Ice Cream Day http://t.co/5SpPtGPAC3 via @usatodaycollege I love the free ice cream for dogs!
622821832652144640	positive	Delighted for that young man Paul Dunne making the British Isles so proud today.  A bad round tomorrow &amp; you'll be Irish again #TheOpen2015
622822054568574976	neutral	Paul Dunne shares TheOpen lead after 54 holes. If it holds, would be 1st amateur to do so since Bobby Jones (1927). http://t.co/3BxKiDrsoQ
622822227852005376	positive	@kistschtwit Good Luck to Paul Dunne on the Last Day of the British Open Tomorrow. Can he Do It? Hopefully.
622822568219643905	neutral	Paul Dunne shot -6 (-12) is tied for the lead into the final day tomorrow, Harrington shot a -7 (-10) &amp; is 2 off the lead. #OpenChampionship
622822918964314112	positive	Paul Dunne had some day today at St.Andrews... Brilliant achievement so far for an amateur, be great to see him stay in touch tomorrow.
622822930167242753	neutral	"Hopefully I can steal a little more from the bookies tomorrow." - Paul Dunne
622822930498650113	positive	What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.
622823116729909248	positive	Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: "That was about as much fun as anyone could have in golf, ever."
622823172807602176	neutral	Paul Dunne after birdie on 10: "Cool to lead the Open on the back nine on Sunday. A different kind of Sunday, but..."
622823321139195904	neutral	Don't worry Paul Dunne will slap it around 78 times tomorrow
622823455357018112	positive	Not Available
622823472000057345	neutral	"Make contact with the ball." - Paul Dunne, when asked what his thoughts will be on the first tee tomorrow at #TheOpen
622823618284793856	positive	Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.
622823748035588096	positive	@Paul_Bothwick Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen http://t.co/ppdcr1z96C
622823748350144517	neutral	ESPN: "What will you be thinking when you tee off tomorrow out last at the Open?" Paul Dunne: "Make contact with the ball."
622823823612715010	neutral	Paul Dunne (A) #OpenChampionship was asked what will go through your mind when you tee off on Monday "Make contact with the ball"
622824049983549440	neutral	If Paul Dunne nails it tomorrow then the 1st placed pro should give him the cash #TheOpen2015
622824054916034560	positive	Superb. Brilliant. Stunning. We need say no more about @TheOpen so far and wish Paul Dunne good luck for Monday. #proud #thedream
622824372600901632	negative	@notthefakeSVP  who was the dork asking Paul Dunne what will be your thought in the first tee tomorrow. What a stupid question that was
622824408646746112	neutral	Was the guy interviewing Paul Dunne trying to scare him for Monday's round? #TheOpen2015 #letsseeyougetincontention #easeup
622824437025505280	positive	Paul Dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the Open ... "Make contact."
622824524153683968	neutral	Paul Dunne, an amateur currently tied for British Open lead, on what he'll think tomorrow on the 1st tee: "Make contact w/ the ball." #focus
622824529413312512	positive	1500:1 Vegas odds on Paul Dunne actually making it to the final rnd.. No matter what happens be proud!! Go get it Mon bud!! #AmateurChampion
622824563588644868	positive	Paul Dunne is awesome; "hole's the same size tomorrow", &amp; "the ball always does what you tell it" are my new favourite golfing catchphrases
622824641418039296	neutral	Tom Rinaldi asks Paul Dunne what he'll be thinking if he tees off Monday with share of lead. "Make contact with the ball." Great stuff.
622824698343260160	positive	Paul Dunne: "The ball does what you tell it to do." We all know he's one to watch now! Brilliant #TheOpen https://t.co/E6JX9jIkmw
622824820162441216	positive	In Rory's absence Paul Dunne is representing Ireland well in The Open!!  1st amateur since Bobby Jones to lead going into the final round.
622824924042915840	neutral	Not Available
622824972646420481	neutral	British Open updates: Amateur Paul Dunne among three leaders: Paul Dunne walked off the 18th green at St. Andrews on Sunday with a sh...
622825002467987456	positive	Fuck my bets and potential winnings!!  I want Paul Dunne to win this!   C'mon Paul!!  #TheOpen2015
622825101671682048	positive	Paul Dunne living the dream! Shame he's gonna have to pull a sickie from work tomorrow, hope his boss turns a blind eye! #TheOpen2015
622825169963212801	neutral	Tom Rinaldi didn't want to end his interview with Paul Dunne until Dunne was properly intimidated by tomorrow. Way to drive it home Tom.
622826378057129985	neutral	Paul Dunne focusing on game plan over (outcome) goals going into tomorrow's final round #controlthecontrollables #TheOpen2015 #golf
622826836310032384	positive	Paul Dunne, an amateur, shares Open lead going into final round. Amazing! Padraig is 5th: http://t.co/xq4ORC4c7c
622826899459436549	neutral	3 way tie going into monday's final day.They are  jason day and Paul Dunne and last winner here Louis Oosthuizen.Speith just one back
622827732641124352	positive	Definitely rooting for Paul Dunne to take home the British Open tomorrow
622828018633826304	neutral	How about Paul Dunne from @UABathletics at the #OpenChampionship at #StAndrews 1st amateur since Bobby Jones in '27 to lead after 54 holes.
622828526010433537	neutral	Rinaldi asked Paul Dunne anything to get his mind turning before the finale tomorrow. At least he didn't ask him about shanking?? @TheOpen
622828627059539968	neutral	UAB's Paul Dunne will play in final group Monday with Louis Oosthuizen. Jason Day will play with Jordan Spieth. #BritishOpen
622828874024550400	negative	Dustin Johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful
622829037434462208	neutral	Dustin Johnson has become notorious for choking on Sunday at any tournament with the word "Open" in it
622829114198659072	neutral	Dustin Johnson and Sunday's just don't work together
622829207241027584	negative	Whether it's the 3rd round or 4th round Dustin Johnson just doesn't like Sunday's in majors!!
622829368721690624	neutral	Willett joined by Dustin Johnson in that catching it in your shorts late department. 1st to 18th in no time. Watching another Major go away
622829427983024128	neutral	Dustin Jonshon doing Dustin Johnson things on the back 9. Time for Spieth to go fetch him the 3rd leg of the Grand Slam. #BestInTheWorld
622829448094617600	positive	The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th... http://t.co/ECl0tqD98t
622829646032338944	positive	Not Available
622830035624402946	neutral	102 days ago Paul Dunne finished T22 at the Old Waverly Collegiate Championship. Tomorrow he's playing in the final pairing at #TheOpen
622830303850180608	positive	Tough 3rd round for Dustin Johnson, but he's five shots back. Another 65 tomorrow and he's right back in the thick of it #TheOpen
622830321805996032	neutral	What a final round we have ahead of us tomorrow. Am Paul Dunne part of a 3-way tie for the lead at -12. Spieth 1 back. 25 within 7 shots
622830337500909568	neutral	Not Available
622830531470827520	neutral	@rq1927 @seymouranthony @harryhill99 @therealkp1985 The Open - Leaderboard http://t.co/9uqxaYOdLf love it hope Paul Dunne is top tomorrow?
622830618511048705	neutral	Dustin Johnson on round of 75: "I hit plenty of good shots, just couldn't roll it in." Says he needs something in 62-63-64 range tomorrow.
622830777995145217	negative	Now that Dustin Johnson's inevitable major Sunday debacle is over, does he go -8 tomorrow since it's Monday?
622831020958552064	positive	July 19th is National Ice Cream Day! We want to know what your favorite Ice Cream place in Chester County is, post below!
622831394432135169	neutral	How can you not root for Paul Dunne tomorrow? With all the mini tours I didn't think there were amateurs capable of contending at a major.
622831411683270656	positive	The only reason Dustin Johnson didn't play  well is because it's a Sunday.  Luckily for him the final round is on Monday.  #TheOpen2015
622831467589009408	neutral	Dustin Johnson is fast becoming the Greg Norman of bad luck in golf majors. I hope DJ's misfortune turns into something positive on Monday.
622831680055808000	positive	Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. #TheOpen
622831751883304960	positive	Not Available
622831894380589056	positive	Last week Paul Dunne was fighting for a Walker Cup spot, now he's fighting for the Open. Unbelievable - really hope he does well tomorrow.
622832396547678208	negative	Looking at today's play at the #OpenChampionship You can't define Dustin Johnson's round as anything other than a choke. Tied for 2nd worst
